id,question,contexts,ending0,ending1,ending2,ending3,label
17959,4 of 5 Which of the following are characteristic of the heroes in Aschenbach’s novels?,"Aschenbach is the son of a high-ranking legal official descended from a family with a long tradition of austere and disciplined service to the Prussian state. His mother was the daughter of a music director from Bohemia. The narrator explains that it was this marriage between disciplined conscientiousness and darker, more passionate inclinations that made Aschenbach the artist he is. We are told that Aschenbach achieved fame at an early age, and the pressure to produce, which he always felt, prevented him from ever knowing the carefree idleness of youth. Aschenbach's dutiful devotion to work, however, wreaks havoc on his naturally fragile health, and he is constantly battling illness. Thus, central to both his life and his writing is the notion that all great things can exist only in ""defiant despite"" of suffering, poverty, physical frailty, corruption, and passion. For him, art is the triumph over these torments. The heroes of Aschenbach's books are those who are able to enact this triumph. The narrator posits that such heroes are ""the heroes of our age,"" and that the appeal of Aschenbach's writing is based on the fact that the members of his generation recognized in his works a celebration of themselves and their own hard work, pursued doggedly even on the verge of exhaustion. While Aschenbach was headstrong and intellectually radical as a youth, he now considers his greatest achievement to be his attainment of dignity.",Triumphant over torments,Physically strong,"Indulgent, with luxurious lifestyles",Vulnerable to passion,0
17960,"5 of 5 As a youth, Aschenbach could best be described in which of the following ways?","Aschenbach is the son of a high-ranking legal official descended from a family with a long tradition of austere and disciplined service to the Prussian state. His mother was the daughter of a music director from Bohemia. The narrator explains that it was this marriage between disciplined conscientiousness and darker, more passionate inclinations that made Aschenbach the artist he is. We are told that Aschenbach achieved fame at an early age, and the pressure to produce, which he always felt, prevented him from ever knowing the carefree idleness of youth. Aschenbach's dutiful devotion to work, however, wreaks havoc on his naturally fragile health, and he is constantly battling illness. Thus, central to both his life and his writing is the notion that all great things can exist only in ""defiant despite"" of suffering, poverty, physical frailty, corruption, and passion. For him, art is the triumph over these torments. The heroes of Aschenbach's books are those who are able to enact this triumph. The narrator posits that such heroes are ""the heroes of our age,"" and that the appeal of Aschenbach's writing is based on the fact that the members of his generation recognized in his works a celebration of themselves and their own hard work, pursued doggedly even on the verge of exhaustion. While Aschenbach was headstrong and intellectually radical as a youth, he now considers his greatest achievement to be his attainment of dignity.",Uncouth and lazy,Dignified and respected,Carefree and idle,Headstrong and intellectually radical,3
17961,"1 of 5 On his journey, Aschenbach goes where first?","Aschenbach steps into the gondola that will take him on the next part of his journey: The black boat is likened to a coffin and linked with death, ""the last journey."" Seating himself, however, Aschenbach feels not a sense of dread, but rather one of lulling luxury; he yields to a drowsy languor. However, he notices with a start that the gondola is headed out to sea rather than to the vaporetto stop where he had intended to take the smaller boat that would bring him to his hotel. He quarrels with the argumentative gondolier, who has reddish eyebrows and often bares his white teeth as he struggles to guide the boat. The man refuses to turn the boat around or to inform his passenger of how much the ride will cost, saying simply, ""You will pay."" Aschenbach again feels himself sinking into a torpor. They reach the shore and Aschenbach goes to get change to pay the gondolier, but upon returning, he finds the man has vanished. An old man tells him that the gondolier owns no license, is a known criminal, and left to avoid the police.",Adriatic island,Berlin,Venice,Crete,0
17962,"2 of 5 As the steamer pulls away from shore towards Venice, how does Aschenbach feel?","Boarding the boat that will take him to this city rising from the sea, Aschenbach is met by a shabby hunchbacked seaman. A man with a goatee and the mannerisms of a circus director takes his money and hands him his ticket. Both men are showily obsequious and distastefully ingratiating, as if fearing that their customer will change his mind about the voyage. Aschenbach watches a group of noisily laughing and joking young men also on board the ship. Upon closer examination of one of the more conspicuous of the group, Aschenbach realizes to his horror that this particular ""young man"" is in fact quite old and wrinkled: His rosy cheeks are painted on, his hair is a wig, his moustache dyed, his teeth false. He wonders whether the other merrymakers simply do not notice. Suddenly, Aschenbach feels that the world around him is becoming strange and dreamlike; as the steamer begins to withdraw from shore, he feels an ""irrational alarm."" However, the uniform grayness of sea and sky soon lull Aschenbach into a state of sleep.",Dreamlike,Strange,Irrationally alarmed,All of the above,3
17963,"3 of 5 Upon arrival, Aschenbach feels his trip to Venice will be different from his previous trips for which of the following reasons?","Although in previous trips to the city he has always been greeted by sun, Aschenbach finds the sky over Venice to be heavy with clouds, making it appear to him a ""different Venice"" than before. Again he sights the gaudy old man, now disgustingly drunk and gesturing lewdly. Once more Aschenbach feels the world spinning out of control. As he disembarks, the man approaches him, drooling and repellant, smiling phonily and extending his compliments to Aschenbach's ""sweetheart.""",The city is empty,He’s greeted by clouds,He’s greeted by sun,The city is full,1
17964,4 of 5 The gondola that Aschenbach rides in is compared to ___.,"Aschenbach steps into the gondola that will take him on the next part of his journey: The black boat is likened to a coffin and linked with death, ""the last journey."" Seating himself, however, Aschenbach feels not a sense of dread, but rather one of lulling luxury; he yields to a drowsy languor. However, he notices with a start that the gondola is headed out to sea rather than to the vaporetto stop where he had intended to take the smaller boat that would bring him to his hotel. He quarrels with the argumentative gondolier, who has reddish eyebrows and often bares his white teeth as he struggles to guide the boat. The man refuses to turn the boat around or to inform his passenger of how much the ride will cost, saying simply, ""You will pay."" Aschenbach again feels himself sinking into a torpor. They reach the shore and Aschenbach goes to get change to pay the gondolier, but upon returning, he finds the man has vanished. An old man tells him that the gondolier owns no license, is a known criminal, and left to avoid the police.",A whale,A coffin,A penguin,A rotting fish,1
17965,5 of 5 What does Aschenbach find out about his gondolier?,"Aschenbach steps into the gondola that will take him on the next part of his journey: The black boat is likened to a coffin and linked with death, ""the last journey."" Seating himself, however, Aschenbach feels not a sense of dread, but rather one of lulling luxury; he yields to a drowsy languor. However, he notices with a start that the gondola is headed out to sea rather than to the vaporetto stop where he had intended to take the smaller boat that would bring him to his hotel. He quarrels with the argumentative gondolier, who has reddish eyebrows and often bares his white teeth as he struggles to guide the boat. The man refuses to turn the boat around or to inform his passenger of how much the ride will cost, saying simply, ""You will pay."" Aschenbach again feels himself sinking into a torpor. They reach the shore and Aschenbach goes to get change to pay the gondolier, but upon returning, he finds the man has vanished. An old man tells him that the gondolier owns no license, is a known criminal, and left to avoid the police.",He is famous,He is an author,He is a criminal,He is dead,2
17966,1 of 5 What appears to be the financial status of Tadzio’s family?,"Once at the hotel, Aschenbach settles into his room and then goes down to wait in the parlor until dinner. The hotel guests are an international mix. At a nearby table, Aschenbach notices three adolescent girls and a boy, all speaking Polish and accompanied by a governess. The boy appears to be around fourteen, and Aschenbach finds him ""entirely beautiful"" with his golden ringlets, a divine serenity, a countenance suggestive of Greek sculpture, and dressed in a child's blue sailor-suit. The boy's rich, pampered aspect is in sharp contrast to his sisters' stiff, chaste dresses. The children's mother appears to lead them into the dining room; her aristocratic clothes and jewelry suggest that the family possesses great wealth; as the boy exits behind her, his eyes meet Aschenbach's.",Impoverished,Working-class,Wealthy,Formerly wealthy,2
17967,2 of 5 To which Greek god does Aschenbach mentally compare Tadzio?,"The next morning, Aschenbach finds the weather still overcast and the air heavy; he recalls a previous visit to Venice during which similar weather had caused him to fall ill and forced him to return home. He wonders whether this trip will end the same way. At breakfast, Aschenbach sees the Polish boy arriving late to his family's table; he is again startled by the boy's ""godlike"" beauty. Aschenbach mentally compares the boy to Eros, the Greek god of love, and finds in his complexion the sheen of Parian marble. Aschenbach spends the morning on the hotel's beach, delighting in the spectacle of carefree and playful vacationers. He muses that he finds the sea seductive because it embodies the ""unarticulated"" and ""immeasurable,"" a ""nothingness"" for which Aschenbach guiltily longs. He again sights the Polish boy, whose scowl of disdain for a somewhat coarse-mannered Russian family nearby seems to prove that he is, in fact, human, capable of feeling, and earns the boy Aschenbach's further respect. Aschenbach takes out his traveling writing-case and begins to work but soon tosses it aside, not wanting to miss the diversions of the scene before him; eating some ripe strawberries from a passing vendor, he watches the boy play with the other children, one of whom, ""Jashu,"" seems his closest companion, his ""vassal and friend."" He feels his mind paralyzed by the languorous atmosphere: the still sea, the warm yet cloudy day. Listening for what the boy's name might be, Aschenbach makes out melodious but unclear syllables like ""Adgio"" or ""Adgiu""; he finally decides the name must be ""Tadzio"" or ""Tadziu,"" a nickname for the Polish ""Tadeusz.""","Eros, god of love","Venus, god of beauty","Dionysus, god of wine","Ares, god of war",0
17968,"3 of 5 When Aschenbach sees Tadzio in the elevator, what does Aschenbach notice?","On a walk through the streets Aschenbach finds a suffocating sultriness pervading the air, caused by the sirocco (a hot wind from the Libyan deserts that blows chiefly on Italy, Malta, and Sicily), he feels a feverish excitement blended with exhaustion and knows his own health is in danger; he decides to leave Venice for a resort near Trieste, and he notifies the hotel of his plans. The next morning at breakfast the porter comes to tell Aschenbach that the hotel's private transportation is leaving soon for the station; Aschenbach, having spotted Tadzio's sisters but not the boy himself, feels the porter is rushing him. Finally, he tells the porter that the coach may leave without him and take his trunk; he will take the public steamboat when he is ready. As he rises to leave, Tadzio enters, and Aschenbach feels acute regret as he crosses the lagoon to the station. He arrives still undecided whether to take the train or not, but he soon learns that his luggage was mistakenly checked for Como, forcing him to remain in Venice until he can regain the luggage; wild with joy, Aschenbach returns to the hotel. Relaxing in his room that afternoon, Aschenbach sights Tadzio through the window and realizes that the boy has been the reason for his reluctance to leave Venice. He sinks into his chair and rotates his limp arms in a ""gesture of calm acceptance.""",Tadzio is tall,Tadzio smells foul,Tadzio’s teeth are rotten,Tadzio looks sickly,3
17969,4 of 5 What causes Aschenbach to decide to leave Venice for Trieste?,"On a walk through the streets Aschenbach finds a suffocating sultriness pervading the air, caused by the sirocco (a hot wind from the Libyan deserts that blows chiefly on Italy, Malta, and Sicily), he feels a feverish excitement blended with exhaustion and knows his own health is in danger; he decides to leave Venice for a resort near Trieste, and he notifies the hotel of his plans. The next morning at breakfast the porter comes to tell Aschenbach that the hotel's private transportation is leaving soon for the station; Aschenbach, having spotted Tadzio's sisters but not the boy himself, feels the porter is rushing him. Finally, he tells the porter that the coach may leave without him and take his trunk; he will take the public steamboat when he is ready. As he rises to leave, Tadzio enters, and Aschenbach feels acute regret as he crosses the lagoon to the station. He arrives still undecided whether to take the train or not, but he soon learns that his luggage was mistakenly checked for Como, forcing him to remain in Venice until he can regain the luggage; wild with joy, Aschenbach returns to the hotel. Relaxing in his room that afternoon, Aschenbach sights Tadzio through the window and realizes that the boy has been the reason for his reluctance to leave Venice. He sinks into his chair and rotates his limp arms in a ""gesture of calm acceptance.""",Tadzio’s words,Weather and his health,He wants to follow Tadzio’s family,Boredom,1
17970,5 of 5 What is the cause of Aschenbach’s reluctance to leave Venice?,"On a walk through the streets Aschenbach finds a suffocating sultriness pervading the air, caused by the sirocco (a hot wind from the Libyan deserts that blows chiefly on Italy, Malta, and Sicily), he feels a feverish excitement blended with exhaustion and knows his own health is in danger; he decides to leave Venice for a resort near Trieste, and he notifies the hotel of his plans. The next morning at breakfast the porter comes to tell Aschenbach that the hotel's private transportation is leaving soon for the station; Aschenbach, having spotted Tadzio's sisters but not the boy himself, feels the porter is rushing him. Finally, he tells the porter that the coach may leave without him and take his trunk; he will take the public steamboat when he is ready. As he rises to leave, Tadzio enters, and Aschenbach feels acute regret as he crosses the lagoon to the station. He arrives still undecided whether to take the train or not, but he soon learns that his luggage was mistakenly checked for Como, forcing him to remain in Venice until he can regain the luggage; wild with joy, Aschenbach returns to the hotel. Relaxing in his room that afternoon, Aschenbach sights Tadzio through the window and realizes that the boy has been the reason for his reluctance to leave Venice. He sinks into his chair and rotates his limp arms in a ""gesture of calm acceptance.""",Female seductress,Tadzio,Jashu,Great weather,1
17971,"1 of 5 According to what Socrates tells Phaedrus in Aschenbach’s vision, what form of the spiritual can be perceived by senses?","Although Aschenbach's luggage soon returns, he decides to stay in Venice. He continues to see Tadzio constantly, occasionally inside the hotel or around the city and always for hours each day on the beach. This routine brings meaning to Aschenbach's days. The narration follows Aschenbach's thoughts as he worshipfully studies the most intimate details of Tadzio's physique and movements; he feels he is gazing at Beauty incarnate. A vision comes to him of Socrates wooing Phaedrus beneath a tree in Athens, teaching him about desire and virtue. In the vision, the elderly, ugly Socrates tells the young and beautiful Phaedrus that Beauty is the only form of the spiritual that may be perceived by the senses, and is, thus, the lover's path to the spirit. Having this access to the spirit renders the lover even more divine than the beautiful beloved, Socrates slyly explains.",Lust,Love,Beauty,Trust,2
17972,2 of 5 How does Aschenbach feel while he writes in the presence of Tadzio?,"Suddenly, Aschenbach is inspired to write, to express his views on a particular ""important cultural problem,"" a ""question of taste,"" which has come to his attention during his travels. He decides he must write his treatise in Tadzio's presence, using the boy's body as a model and inspiration. As he works, he experiences a ""joy of the word"" more acute than he has ever felt, and when he finishes, he is exhausted and full of an ashamed sense of having indulged in some transgression. The next day, he pursues the boy down to the sea with the idea of making his acquaintance, but, about to lay his trembling hand upon his shoulder, Aschenbach hesitates and turns back embarrassed. The narrator is distanced from Aschenbach, reporting that it ""seems"" that the ""aging lover"" wishes to retain his illusions and not to know the reality of the boy's personality. The narrator poses ironic, or even mocking, rhetorical questions about the mystery of an artist's temperament. We are told that Aschenbach is no longer capable of self-criticism and that he is unable to analyze for himself whether conscience or weakness prevented him from speaking to the boy.",Sluggish,Immensely joyful,Uninspired,Ashamed,1
17973,3 of 5 Why does Aschenbach decide not to confront Tadzio?,"Suddenly, Aschenbach is inspired to write, to express his views on a particular ""important cultural problem,"" a ""question of taste,"" which has come to his attention during his travels. He decides he must write his treatise in Tadzio's presence, using the boy's body as a model and inspiration. As he works, he experiences a ""joy of the word"" more acute than he has ever felt, and when he finishes, he is exhausted and full of an ashamed sense of having indulged in some transgression. The next day, he pursues the boy down to the sea with the idea of making his acquaintance, but, about to lay his trembling hand upon his shoulder, Aschenbach hesitates and turns back embarrassed. The narrator is distanced from Aschenbach, reporting that it ""seems"" that the ""aging lover"" wishes to retain his illusions and not to know the reality of the boy's personality. The narrator poses ironic, or even mocking, rhetorical questions about the mystery of an artist's temperament. We are told that Aschenbach is no longer capable of self-criticism and that he is unable to analyze for himself whether conscience or weakness prevented him from speaking to the boy.",To surprise him later,To keep his secret,To retain his illusions,To secure Tadzio’s love,2
17974,"4 of 5 As Aschenbach sinks more deeply into his love for Tadzio, how does Aschenbach begin to perceive his days?","Suddenly, Aschenbach is inspired to write, to express his views on a particular ""important cultural problem,"" a ""question of taste,"" which has come to his attention during his travels. He decides he must write his treatise in Tadzio's presence, using the boy's body as a model and inspiration. As he works, he experiences a ""joy of the word"" more acute than he has ever felt, and when he finishes, he is exhausted and full of an ashamed sense of having indulged in some transgression. The next day, he pursues the boy down to the sea with the idea of making his acquaintance, but, about to lay his trembling hand upon his shoulder, Aschenbach hesitates and turns back embarrassed. The narrator is distanced from Aschenbach, reporting that it ""seems"" that the ""aging lover"" wishes to retain his illusions and not to know the reality of the boy's personality. The narrator poses ironic, or even mocking, rhetorical questions about the mystery of an artist's temperament. We are told that Aschenbach is no longer capable of self-criticism and that he is unable to analyze for himself whether conscience or weakness prevented him from speaking to the boy.",They lose all meaning,They become depressing,They become longer,They become mythical,3
17975,5 of 5 What does Tadzio do once he becomes aware of Aschenbach’s admiration for him?,"To his joy, Aschenbach soon realizes that Tadzio has become aware of his admiration. Tadzio seems to walk past Aschenbach's bathing cabin purposefully, and the eyes of the two often meet; Aschenbach is able to veil his emotion, but in Tadzio's eyes there is a look of sweet curiosity. One night, after noticing the boy's family's absence at dinner, Aschenbach encounters them returning from the pier; caught unprepared, he is unable to mask his affection, and Tadzio bestows on him a smile described as that of Narcissus, inquisitive yet troubled. Aschenbach feels the smile to be a ""fateful gift""; feeling delirious and overwhelmed, he hurries off to sit alone in the hotel garden and whispers a declaration of love for Tadzio.",He gives him attention,He confronts Aschenbach,He kisses Aschenbach,He runs away,0
17976,1 of 5 What does the hotel barber mention that causes Aschenbach alarm?,"Aschenbach notices that even as the height of the season approaches, the number of guests at the hotel dwindles. The hotel barber lets slip in conversation a remark about ""the sickness"" but, upon interrogation, tries to change the subject. Aschenbach perceives in the air the ""sweetish medicinal"" smell of bactericide and sees what are clearly euphemistic notices posted warning residents not to eat shellfish or produce or use water from the canals. The only printed information about possible epidemics is in the form of contradictory rumors in the German newspapers; consequently, all speakers of Aschenbach's mother tongue have left and he is surrounded by foreign languages. While the thought of serious danger at first makes Aschenbach nervous, the feeling soon gives way to one of elation: Aschenbach realizes ""with a kind of horror"" that if Tadzio were to leave, Aschenbach would not be able to go on living, but an epidemic leading to a quarantine would guarantee that Tadzio and his family would have to stay on in Venice.",A war,Tadzio’s beauty,A sickness,Decadence,2
17977,2 of 5 How does Aschenbach feel about the prospect of an epidemic in the city of Venice?,"Aschenbach notices that even as the height of the season approaches, the number of guests at the hotel dwindles. The hotel barber lets slip in conversation a remark about ""the sickness"" but, upon interrogation, tries to change the subject. Aschenbach perceives in the air the ""sweetish medicinal"" smell of bactericide and sees what are clearly euphemistic notices posted warning residents not to eat shellfish or produce or use water from the canals. The only printed information about possible epidemics is in the form of contradictory rumors in the German newspapers; consequently, all speakers of Aschenbach's mother tongue have left and he is surrounded by foreign languages. While the thought of serious danger at first makes Aschenbach nervous, the feeling soon gives way to one of elation: Aschenbach realizes ""with a kind of horror"" that if Tadzio were to leave, Aschenbach would not be able to go on living, but an epidemic leading to a quarantine would guarantee that Tadzio and his family would have to stay on in Venice.",Saddened,Infuriated,Immensely scared,Elated,3
17978,"3 of 5 As Aschenbach begins to follow Tadzio’s family, to what does he compare Venice?","No longer content to leave sightings of the boy up to chance, Aschenbach begins to follow the Polish family in their daily itinerary. He becomes fully obsessed. The narrator tells us, ""His head and his heart were drunk, and his steps followed the dictates of that dark god whose pleasure it is to trample man's reason and dignity underfoot."" Venice is described as a labyrinth. Aschenbach passes a beggar and a shady-looking antique salesman; the narrator asserts, ""This was Venice, the flattering and suspect beauty--this city, half fairy tale and half tourist trap, in whose insalubrious air the arts once rankly and voluptuously blossomed, where composers have been inspired to lulling tones of somniferous eroticism."" It is this atmosphere into which Aschenbach languidly slips.",Labyrinth,Cupid’s arrow,Alcohol,Dream,0
17979,4 of 5 What explanation do Venetians initially give Aschenbach regarding the disinfection of the city?,"At times, however, Aschenbach questions what is happening to him: with shame he compares his artist's life with that of his dignified, manly ancestors; yet he also tries to protect his dignity by convincing himself that art, too, is a manly battle, a defiant self-conquest--that the enslavement to passion that would normally be demeaning is, in fact, valorous for a person in love, as Aschenbach is. Still he persists in researching the progress of the spreading disease. When he asks various Venetians why the city is being disinfected, they answer that the measure is merely precautionary.",There is an epidemic,It is merely precautionary,They will all die otherwise,It is routine,1
17980,5 of 5 What happens after the guitarist at the hotel talks to Aschenbach?,"Aschenbach notices that even as the height of the season approaches, the number of guests at the hotel dwindles. The hotel barber lets slip in conversation a remark about ""the sickness"" but, upon interrogation, tries to change the subject. Aschenbach perceives in the air the ""sweetish medicinal"" smell of bactericide and sees what are clearly euphemistic notices posted warning residents not to eat shellfish or produce or use water from the canals. The only printed information about possible epidemics is in the form of contradictory rumors in the German newspapers; consequently, all speakers of Aschenbach's mother tongue have left and he is surrounded by foreign languages. While the thought of serious danger at first makes Aschenbach nervous, the feeling soon gives way to one of elation: Aschenbach realizes ""with a kind of horror"" that if Tadzio were to leave, Aschenbach would not be able to go on living, but an epidemic leading to a quarantine would guarantee that Tadzio and his family would have to stay on in Venice.",The guitarist is interrogated,The guitarist is arrested,Aschenbach is interrogated,Aschenbach falls in love,0
17981,"1 of 5 Based on what the British travel clerk tells Aschenbach, who or what has (have) migrated from India?","The next day, Aschenbach asks a clerk at a British travel agency about the bactericide and finally forces him to admit the truth: Asiatic cholera has migrated west from India; it is now at several Mediterranean ports. In Austria, a man recently returned from Venice had been one of the illness's first victims--hence the German papers' reports. The Italian authorities have hushed up the news for the sake of the tourist industry. The authorities' corruption, in addition to the predominant sense of insecurity and crisis, has led to an abandonment of morals by the lower classes, evident in increasing criminality and drunkenness; commercial vice is now assuming extravagant forms that until now were unknown to the area and were ""indigenous only to southern Italy or oriental countries."" The clerk urges Aschenbach to leave, as a quarantine will be instituted any day. Aschenbach considers warning Tadzio's mother and returning home. But he remembers the Byzantine mortuary and the strange figure who first incited him to travel, and the thought of his life before these experiences fills him with repugnance. He becomes inflamed thinking of the passionate adventures he and Tadzio could have if they were to stay on in a city full of chaos.",Corruption,Cholera,Dangerous insects,Austrian tourists,1
17982,"2 of 5 How do the lower classes in Venice react to corruption, insecurity, and crisis?","The next day, Aschenbach asks a clerk at a British travel agency about the bactericide and finally forces him to admit the truth: Asiatic cholera has migrated west from India; it is now at several Mediterranean ports. In Austria, a man recently returned from Venice had been one of the illness's first victims--hence the German papers' reports. The Italian authorities have hushed up the news for the sake of the tourist industry. The authorities' corruption, in addition to the predominant sense of insecurity and crisis, has led to an abandonment of morals by the lower classes, evident in increasing criminality and drunkenness; commercial vice is now assuming extravagant forms that until now were unknown to the area and were ""indigenous only to southern Italy or oriental countries."" The clerk urges Aschenbach to leave, as a quarantine will be instituted any day. Aschenbach considers warning Tadzio's mother and returning home. But he remembers the Byzantine mortuary and the strange figure who first incited him to travel, and the thought of his life before these experiences fills him with repugnance. He becomes inflamed thinking of the passionate adventures he and Tadzio could have if they were to stay on in a city full of chaos.",They abandon their morals,They kill tourists,They become very somber,They become incredibly penitent,0
17983,"3 of 5 After hearing about the epidemic, how does Aschenbach look back on his old life?","The next day, Aschenbach asks a clerk at a British travel agency about the bactericide and finally forces him to admit the truth: Asiatic cholera has migrated west from India; it is now at several Mediterranean ports. In Austria, a man recently returned from Venice had been one of the illness's first victims--hence the German papers' reports. The Italian authorities have hushed up the news for the sake of the tourist industry. The authorities' corruption, in addition to the predominant sense of insecurity and crisis, has led to an abandonment of morals by the lower classes, evident in increasing criminality and drunkenness; commercial vice is now assuming extravagant forms that until now were unknown to the area and were ""indigenous only to southern Italy or oriental countries."" The clerk urges Aschenbach to leave, as a quarantine will be instituted any day. Aschenbach considers warning Tadzio's mother and returning home. But he remembers the Byzantine mortuary and the strange figure who first incited him to travel, and the thought of his life before these experiences fills him with repugnance. He becomes inflamed thinking of the passionate adventures he and Tadzio could have if they were to stay on in a city full of chaos.",With admiration,With longing,With disgust,With love,2
17984,"4 of 5 Which of the following thoughts make Aschenbach feel excited to stay in Venice, despite the inevitable quarantine?","The next day, Aschenbach asks a clerk at a British travel agency about the bactericide and finally forces him to admit the truth: Asiatic cholera has migrated west from India; it is now at several Mediterranean ports. In Austria, a man recently returned from Venice had been one of the illness's first victims--hence the German papers' reports. The Italian authorities have hushed up the news for the sake of the tourist industry. The authorities' corruption, in addition to the predominant sense of insecurity and crisis, has led to an abandonment of morals by the lower classes, evident in increasing criminality and drunkenness; commercial vice is now assuming extravagant forms that until now were unknown to the area and were ""indigenous only to southern Italy or oriental countries."" The clerk urges Aschenbach to leave, as a quarantine will be instituted any day. Aschenbach considers warning Tadzio's mother and returning home. But he remembers the Byzantine mortuary and the strange figure who first incited him to travel, and the thought of his life before these experiences fills him with repugnance. He becomes inflamed thinking of the passionate adventures he and Tadzio could have if they were to stay on in a city full of chaos.",Journalistic responsibility,Adventures with Tadzio,Good material for writing,His love of chaos,1
17985,5 of 5 Which of the following best describes Aschenbach’s dream?,"The next day, Aschenbach asks a clerk at a British travel agency about the bactericide and finally forces him to admit the truth: Asiatic cholera has migrated west from India; it is now at several Mediterranean ports. In Austria, a man recently returned from Venice had been one of the illness's first victims--hence the German papers' reports. The Italian authorities have hushed up the news for the sake of the tourist industry. The authorities' corruption, in addition to the predominant sense of insecurity and crisis, has led to an abandonment of morals by the lower classes, evident in increasing criminality and drunkenness; commercial vice is now assuming extravagant forms that until now were unknown to the area and were ""indigenous only to southern Italy or oriental countries."" The clerk urges Aschenbach to leave, as a quarantine will be instituted any day. Aschenbach considers warning Tadzio's mother and returning home. But he remembers the Byzantine mortuary and the strange figure who first incited him to travel, and the thought of his life before these experiences fills him with repugnance. He becomes inflamed thinking of the passionate adventures he and Tadzio could have if they were to stay on in a city full of chaos.","Sad, regretful scene","Innocent, heavenly scene",Reluctant observation,Primitive sexual ritual,3
17986,1 of 5 How is Aschenbach’s pursuit of Tadzio affected by the epidemic?,"Word seems to have leaked out about the cholera, and hardly any tourists are left, but Tadzio's family remains; Aschenbach fantasizes about everyone else dying or fleeing, leaving him alone with the boy. The state of panic in Venice causes such preoccupation in everyone that Aschenbach no longer has to fear their suspicions of his infatuation; he becomes more extravagant than ever in his pursuit of Tadzio. He begins to wear jewelry, perfume, and elaborate clothing, including a suit with a red tie; his aging body becomes, for him, a source of deep shame. The barber convinces him that one is only as old as one feels and that gray hair can, therefore, be ""further from the truth"" than dyed hair. Aschenbach makes no protest, and the barber not only dyes his hair but applies cosmetics, including face powder, rouge, and lip-color.",It halts altogether,It reaches fruition,It becomes more extravagant,It becomes more secretive,2
17987,2 of 5 How does Aschenbach cope with his old age?,"Seeing baggage piled in the hotel foyer, Aschenbach makes inquiries and learns that the Polish family is leaving after lunch that day. He walks down to the deserted beach. Aschenbach watches Tadzio play with his few remaining playmates; their wrestling becomes violent, and Jashu, as if avenging himself for his long subservience to Tadzio, pushes Tadzio's face into the sand; Tadzio is on the point of suffocation by the time Jashu finally lets go. Tadzio walks away into the water, rebuffing Jashu's attempts at apology. Reaching a sandbar, he turns and looks back at the beach, and his eyes meet Aschenbach's for the first time. Aschenbach's head sinks down upon his breast, but in his mind Tadzio smiles and beckons, pointing out and ahead; Aschenbach sets out to follow him. The narrator states that it is several minutes after Aschenbach's collapse in his chair that anyone comes to his aid and he is taken to his room; later that day, the world, with respectful shock, receives the news of his death.",He accepts it,He hides it,He tries to reverse it,He ignores it,1
17988,3 of 5 Whom or what does Socrates say the artist’s soul needs as a companion and guide?,"Here, the narrator distances himself from Aschenbach to a further extent than at any previous point in the novella. In a clearly ironic and mocking tone, the narrator juxtaposes Aschenbach's initial dignity, abstemiousness, and honor with his present debasement. A long passage follows, in quotation marks, in the voice of Socrates, addressed to Phaedrus. Socrates says that the artist cannot pursue Beauty without Eros as a companion and guide; the longing of the artist's soul must be that of the lover; thus, Socrates declares that ""we writers"" cannot be prudent, cannot be grandly somber, but must necessarily fall into the ""abyss."" The public's faith in its writers is absurd, and it should be forbidden to use art to educate the people. Both Knowledge and Beauty, Socrates claims, lead to the abyss.",Abyss,Young men,Truth,Eros,3
17989,"4 of 5 In Aschenbach’s mind, what happens when Aschenbach and Tadzio make eye contact for the first time?","Seeing baggage piled in the hotel foyer, Aschenbach makes inquiries and learns that the Polish family is leaving after lunch that day. He walks down to the deserted beach. Aschenbach watches Tadzio play with his few remaining playmates; their wrestling becomes violent, and Jashu, as if avenging himself for his long subservience to Tadzio, pushes Tadzio's face into the sand; Tadzio is on the point of suffocation by the time Jashu finally lets go. Tadzio walks away into the water, rebuffing Jashu's attempts at apology. Reaching a sandbar, he turns and looks back at the beach, and his eyes meet Aschenbach's for the first time. Aschenbach's head sinks down upon his breast, but in his mind Tadzio smiles and beckons, pointing out and ahead; Aschenbach sets out to follow him. The narrator states that it is several minutes after Aschenbach's collapse in his chair that anyone comes to his aid and he is taken to his room; later that day, the world, with respectful shock, receives the news of his death.",Tadzio runs away,Tadzio beckons Aschenbach,Aschenbach runs away,Aschenbach kisses Tadzio,1
17990,5 of 5 Where is Aschenbach when he collapses?,"Seeing baggage piled in the hotel foyer, Aschenbach makes inquiries and learns that the Polish family is leaving after lunch that day. He walks down to the deserted beach. Aschenbach watches Tadzio play with his few remaining playmates; their wrestling becomes violent, and Jashu, as if avenging himself for his long subservience to Tadzio, pushes Tadzio's face into the sand; Tadzio is on the point of suffocation by the time Jashu finally lets go. Tadzio walks away into the water, rebuffing Jashu's attempts at apology. Reaching a sandbar, he turns and looks back at the beach, and his eyes meet Aschenbach's for the first time. Aschenbach's head sinks down upon his breast, but in his mind Tadzio smiles and beckons, pointing out and ahead; Aschenbach sets out to follow him. The narrator states that it is several minutes after Aschenbach's collapse in his chair that anyone comes to his aid and he is taken to his room; later that day, the world, with respectful shock, receives the news of his death.",Chair on beach,Bed in hotel room,On the sandbar,In the ocean,0
