id,question,contexts,ending0,ending1,ending2,ending3,label
19909,"1 of 5 In Tarsus, why are Cleon and Dionyza sad?","The fisherman talk about fish in the sea, and how the bigger ones eat the littler ones--just like men do on land. Pericles listens and notes how the fishermen assess well the infirmities of man, using the metaphor of the sea. He comes forward and talks to them, and asks them for help, saying he is not one used to begging. They ask him if he can fish, he says no, and faints. The master helps Pericles up, tells him he is in the city of Pentapolis, where Simonides is king of a peaceful nation. The master tells him that on the following day Simonides's daughter celebrates her birthday, and many knights will joust in a tournament for her love. Pericles says he wishes he could be there too.",Tarsus is under attack,They can’t have children,Tarsus has experienced famine,Their daughter is sick,2
19910,2 of 5 What does Pericles bring to Tarsus?,"Gower reenters, and recounts the action we have already seen, noting the contrast between the bad king (Antiochus) and the good prince (Pericles). Gower introduces a dumb show, a brief pantomime used to advance the plot. As Gower relates, Helicanus has sent word to Pericles about the arrival of Thaliart in Tyre, and recommends Pericles's return. While sailing home, Pericles is caught in a storm and shipwrecked. Pericles clambers onshore and speaks of his misfortune. Then several fishermen and their master enter the scene.",Tributes,Corn,Weapons,Animals,1
19911,3 of 5 Which character points out the contrast between the villainous Antiochus and the virtuous Pericles?,"Gower reenters, and recounts the action we have already seen, noting the contrast between the bad king (Antiochus) and the good prince (Pericles). Gower introduces a dumb show, a brief pantomime used to advance the plot. As Gower relates, Helicanus has sent word to Pericles about the arrival of Thaliart in Tyre, and recommends Pericles's return. While sailing home, Pericles is caught in a storm and shipwrecked. Pericles clambers onshore and speaks of his misfortune. Then several fishermen and their master enter the scene.",Creon,Dionyz,Gower,Pericles,2
19912,"4 of 5 How does Pericles end up in Pentapolis, where Simonides is king?","The fisherman talk about fish in the sea, and how the bigger ones eat the littler ones--just like men do on land. Pericles listens and notes how the fishermen assess well the infirmities of man, using the metaphor of the sea. He comes forward and talks to them, and asks them for help, saying he is not one used to begging. They ask him if he can fish, he says no, and faints. The master helps Pericles up, tells him he is in the city of Pentapolis, where Simonides is king of a peaceful nation. The master tells him that on the following day Simonides's daughter celebrates her birthday, and many knights will joust in a tournament for her love. Pericles says he wishes he could be there too.",Shipwreck,Pirates seize him,He gets lost,Fishermen trick him,0
19913,"5 of 5 Whom does Pericles beg for his armor, so that he can participate in the jousting contest?","The fishermen pull Pericles's armor out of the sea, which pleases Pericles, as his dead father bequeathed it to him. Pericles begs it from the fishermen, so he can go and joust for the king's daughter. They give it to him, asking only that he remember they did him a good turn. The fishermen offer to take him to the court.",Simonides,Knights,Wizard,Fishermen,3
19914,"1 of 5 Watching the knights as they pass, King Simonides comments on what?","King Simonides and Simonides's daughter, Thaisa, sit in a reviewing stand at a tournament ground with several lords. In turn, each of the knights passes the reviewing stand to show off their coat of arms, each with a motto in Latin or Italian. The king reads each one aloud, translates it, and comments on it. Five knights pass the reviewing stand; Pericles is the sixth, in rusty armor, without the gaudy trappings of the others. His shield says, ""I live in this hope,"" which the king reads while the other lords mock his rusty outfit. The king scolds the lords for judging the interior of a man by his outer look.",Thaisa’s preferences for husbands,Thaisa’s personal strengths,Knights’ coats of arms,Human weaknesses,2
19915,2 of 5 What causes the lords to mock Pericles?,"A melancholy Pericles sits at the table, so Simonides sends Thaisa with a glass of wine to him, telling her to ask him about his parentage. He says he is Pericles of Tyre, recently shipwrecked; Thaisa relates that to her father, who pities his misfortune and offers himself as a friend to Pericles. Dancing follows the banquet, and then the knights go to bed to prepare to woo Thaisa the next day.",His rusty armor,His silence,His cowardice,His lack of skill,0
19916,3 of 5 Simonides scolds the lords for what?,"King Simonides and Simonides's daughter, Thaisa, sit in a reviewing stand at a tournament ground with several lords. In turn, each of the knights passes the reviewing stand to show off their coat of arms, each with a motto in Latin or Italian. The king reads each one aloud, translates it, and comments on it. Five knights pass the reviewing stand; Pericles is the sixth, in rusty armor, without the gaudy trappings of the others. His shield says, ""I live in this hope,"" which the king reads while the other lords mock his rusty outfit. The king scolds the lords for judging the interior of a man by his outer look.",Having no hope,Judging a person’s appearance,Lacking bravery,Failure to defend Thaisa,1
19917,"4 of 5 At the banquet that follows Pericles’s victory, Pericles has what impact on both Simonides and Thaisa?","Later, in the palace at Pentapolis, a banquet is prepared. King Simonides and Thaisa enter, along with Pericles and other knights. Simonides and Thaisa congratulate Pericles on winning the tournament, and Thaisa gives him the wreath of victory. While dining, both Simonides and Thaisa find they are so taken with Pericles that they lose their appetite. Pericles sees similarity between Simonides and his own father's glorious reign, and notes that his condition is now much changed from his life in Tyre--unrecognized as a prince, now he must take things as they come.",He makes them suspicious,He makes them laugh,They are worried,They lose their appetite,3
19918,5 of 5 What does Simonides tell Thaisa to ask Pericles about?,"A melancholy Pericles sits at the table, so Simonides sends Thaisa with a glass of wine to him, telling her to ask him about his parentage. He says he is Pericles of Tyre, recently shipwrecked; Thaisa relates that to her father, who pities his misfortune and offers himself as a friend to Pericles. Dancing follows the banquet, and then the knights go to bed to prepare to woo Thaisa the next day.",His rusty armor,Famine in Tarsus,His parentage,Rumors of incest,2
19919,1 of 5 How did Antiochus and his daughter die?,"Back in Tyre, Helicanus and Aeschines discuss how Antiochus and Antiochus's daughter were magically burnt to a crisp in a fire from heaven that punished them for their sins. Helicanus says that justice has been done. Several lords enter, saying that Pericles has been gone for so long they wonder if they have a real king. They want to crown Helicanus, but Helicanus resists, suggesting they wait twelve months before making any decisions about the ownership of the crown. The lords leave to seek out Pericles.",Political uprising,Fire from heaven,Double suicide,Assassination,1
19920,"2 of 5 In Tyre, who suggests that Helicanus become king?","Thaisa enters, and Pericles asks her to tell her father that he never said a word of love to her. Thaisa doesn't understand who would take offense at something she wants him to do. Simonides takes his daughter aside to ask if Pericles is the right man for her, since they don't know about his lineage. Thaisa responds that Pericles is virtuous even if he may be of base birth, and she says she is in love with him and won't be controlled. Simonides threatens to banish Pericles, but Thaisa defends him. Simonides says he will tame her, or he will punish her by making Thaisa and Pericles man and wife. He clasps their hands together; they kiss, and are married. Simonides is pleased that they are both happy with the match.",Lords,Helicanus,Pericles,Simonides,0
19921,"3 of 5 In Pentapolis, Thaisa’s letter actually reveals what?","The next day, King Simonides tells his knights that his daughter has written him a letter saying that she intends not to marry. The knights decide to leave. Simonides, alone, reveals that Thaisa's letter says she wants to marry the stranger, Pericles. When Pericles enters, Simonides commends his singing the night before, and asks him what he thinks of Thaisa. Simonides shows him Thaisa's letter, and Pericles immediately thinks he has caused offense. Simonides plays along, calling him a traitor, and accuses him of having bewitched his child. Pericles is offended, saying he came to the court in search of honor, and intends to defend it with his sword.",Her melancholy,She will never marry,She will remain chaste,Whom she wishes to marry,3
19922,4 of 5 Simonides playfully accuse Pericles of what?,"Thaisa enters, and Pericles asks her to tell her father that he never said a word of love to her. Thaisa doesn't understand who would take offense at something she wants him to do. Simonides takes his daughter aside to ask if Pericles is the right man for her, since they don't know about his lineage. Thaisa responds that Pericles is virtuous even if he may be of base birth, and she says she is in love with him and won't be controlled. Simonides threatens to banish Pericles, but Thaisa defends him. Simonides says he will tame her, or he will punish her by making Thaisa and Pericles man and wife. He clasps their hands together; they kiss, and are married. Simonides is pleased that they are both happy with the match.",Being a coward,Being a poor singer,Bewitching his daughter,Failing at jousting,2
19923,"5 of 5 Before Simonides authorizes the marriage of Pericles and Thaisa, what does Thaisa tell her father?","The next day, King Simonides tells his knights that his daughter has written him a letter saying that she intends not to marry. The knights decide to leave. Simonides, alone, reveals that Thaisa's letter says she wants to marry the stranger, Pericles. When Pericles enters, Simonides commends his singing the night before, and asks him what he thinks of Thaisa. Simonides shows him Thaisa's letter, and Pericles immediately thinks he has caused offense. Simonides plays along, calling him a traitor, and accuses him of having bewitched his child. Pericles is offended, saying he came to the court in search of honor, and intends to defend it with his sword.",She won’t be controlled,Pericles is virtuous,She loves Pericles,All of the above,3
19924,1 of 5 Gower’s narration includes which of the following elements?,"Gower enters. Gower says that Thaisa is now pregnant, and introduces a dumb show. Gower relates how news of the death of Antiochus and Antiochus's daughter at last came to Pericles in Pentapolis. Pericles hears too of the plan of some in Tyre to crown Helicanus, and determines that he must go home to halt a mutiny. In Pentapolis, people rejoice that their heir apparent is already a king, and hurry him off to Tyre. Pericles boards a ship for Tyre with Thaisa, and Lychordia, a nurse. Out at sea, a tempest besets the ship, threatening to destroy it.",Singing,Dumb show,Ballet,Many accents,1
19925,2 of 5 What concern prompts Pericles to return home to Tyre?,"Gower enters. Gower says that Thaisa is now pregnant, and introduces a dumb show. Gower relates how news of the death of Antiochus and Antiochus's daughter at last came to Pericles in Pentapolis. Pericles hears too of the plan of some in Tyre to crown Helicanus, and determines that he must go home to halt a mutiny. In Pentapolis, people rejoice that their heir apparent is already a king, and hurry him off to Tyre. Pericles boards a ship for Tyre with Thaisa, and Lychordia, a nurse. Out at sea, a tempest besets the ship, threatening to destroy it.",Mutiny,Thaisa’s pregnancy,Pirates,Weather,0
19926,"3 of 5 On board the ship, Pericles bemoans his fate at experiencing what event?","On deck, Pericles bemoans his fate in becoming caught by another tempest. Lychordia comes on deck with an infant baby and tells Pericles that Thaisa is dead. Pericles cries to the gods that they made him love their creations, yet snatch them away cruelly soon. Lychordia hands him his child, saying that her future life will surely be calm in contrast to a birth in the middle of such violence. The shipmaster declares that the body of Thaisa must be tossed overboard, following a sailor's superstition that the sea will not be calm until the dead are off the ship.",Fatherhood,Encounter with pirates,Another tempest,Leadership in two kingdoms,2
19927,4 of 5 What prompts the shipmaster to request that Thaisa’s body be thrown overboard?,"On deck, Pericles bemoans his fate in becoming caught by another tempest. Lychordia comes on deck with an infant baby and tells Pericles that Thaisa is dead. Pericles cries to the gods that they made him love their creations, yet snatch them away cruelly soon. Lychordia hands him his child, saying that her future life will surely be calm in contrast to a birth in the middle of such violence. The shipmaster declares that the body of Thaisa must be tossed overboard, following a sailor's superstition that the sea will not be calm until the dead are off the ship.",Ship is overloaded,Baby’s cries,Alliance with Antioch,Sailor’s superstition,3
19928,5 of 5 Why does Pericles order the ship to land at Tarsus?,"Pericles goes to Thaisa's room and speaks over her body and regrets that he cannot give her a proper burial. The shipmaster offers a chest to put the body in, with some of Pericles's jewels and spices and a note. The shipmaster says the boat is near Tarsus, and Pericles orders the ship to land there. He intends to give the child to Cleon, believing it won't survive until Tyre.",To give baby to Cleon,To seek medical treatment,To hold a funeral,He is distraught,0
19929,"1 of 5 In Ephesus, Cerimon is doing what when the scene opens?","In Ephesus, Cerimon explains to Thaisa that some jewels and Pericles's letter lay in the chest with her. She recognizes the writing as Pericles's, and believes she will never see him again. Thus she expresses a desire to take holy order, and become one of the goddess Diana's vestal virgins. Cerimon offers to help her, and she thanks him.",Sleeping,Helping storm victims,Helping the king,Preparing to escape,1
19930,2 of 5 What does Philemon bring to Cerimon?,"Meanwhile Pericles arrives in Tarsus, and tells Cleon and Dionyza about his misfortune, saying: ""Should I rage and roar / as doth the sea [Thaisa] lies in, yet the end / Must be as 'tis"" (III.iii.10-13). He lands at Tarsus and charges Cleon and Dionyza with the care of his child, and asks them to raise her as a noble. Cleon promises that he will, wanting to repay Pericles for the good he did Tarsus during the famine. Pericles leaves, swearing he won't cut his hair until his daughter, whom he names Marina, marries.",A letter,Jewels,A chest,Medicine,2
19931,3 of 5 The letter inside the chest asks the person who finds it to do what?,"In Ephesus, Cerimon, a kindly doctor, and his aid Philomon provide fire and food to those suffering from the wicked storm. Two gentlemen enter, and discuss how well known Cerimon is for his charity. Then Philemon enters with a chest that has been discovered floating on the sea. Inside they find what appears to be a corpse, with a paper attached written by Pericles, asking any who find the body of Thaisa to give her a proper burial, since she was the daughter of a king.",Say a prayer,Contact Simonides,Go to Tyre,Offer a proper burial,3
19932,"4 of 5 When Cleon pledges to Pericles to raise Marina as a noble, what reason does he give for doing so?","Meanwhile Pericles arrives in Tarsus, and tells Cleon and Dionyza about his misfortune, saying: ""Should I rage and roar / as doth the sea [Thaisa] lies in, yet the end / Must be as 'tis"" (III.iii.10-13). He lands at Tarsus and charges Cleon and Dionyza with the care of his child, and asks them to raise her as a noble. Cleon promises that he will, wanting to repay Pericles for the good he did Tarsus during the famine. Pericles leaves, swearing he won't cut his hair until his daughter, whom he names Marina, marries.",Royal lineage of Marina,Love of Pericles,Repayment for Pericles’s help,Love of Simonides,2
19933,5 of 5 Pericles swears that he will not do what until Marina marries?,"Meanwhile Pericles arrives in Tarsus, and tells Cleon and Dionyza about his misfortune, saying: ""Should I rage and roar / as doth the sea [Thaisa] lies in, yet the end / Must be as 'tis"" (III.iii.10-13). He lands at Tarsus and charges Cleon and Dionyza with the care of his child, and asks them to raise her as a noble. Cleon promises that he will, wanting to repay Pericles for the good he did Tarsus during the famine. Pericles leaves, swearing he won't cut his hair until his daughter, whom he names Marina, marries.",Cut his hair,Return to Tarsus,Wear his armor,Love another woman,0
19934,"1 of 5 At the beginning of this scene, who explains the passage of time and offers updates on Pericles, Thaisa, and Marina?","With Gower's monologue finished, Dionyza makes Leonine swear to never tell who ordered the death of Marina. Marina enters to strew flowers on Lychordia's grave, moaning: ""Ay me, poor maid, / Born in a tempest when my mother died, / This world to me is but a ceaseless storm / Whirring me from my friends"" (IV.i.69-72). Dionyza notes how pale she is, and suggests she takes a walk along the sea with Leonine. Marina agrees grudgingly.",Dionyza,Gower,Simonides,Diana,1
19935,2 of 5 What happens just before Dionyza hires a murderer to kill Marina?,"With Gower's monologue finished, Dionyza makes Leonine swear to never tell who ordered the death of Marina. Marina enters to strew flowers on Lychordia's grave, moaning: ""Ay me, poor maid, / Born in a tempest when my mother died, / This world to me is but a ceaseless storm / Whirring me from my friends"" (IV.i.69-72). Dionyza notes how pale she is, and suggests she takes a walk along the sea with Leonine. Marina agrees grudgingly.",She kills Marina’s nurse,Dionyza’s daughter dies,"Marina’s nurse, Lychordia, dies",Pericles comes to Tarsus,2
19936,3 of 5 Where does Marina strew flowers and bemoan her fate?,"With Gower's monologue finished, Dionyza makes Leonine swear to never tell who ordered the death of Marina. Marina enters to strew flowers on Lychordia's grave, moaning: ""Ay me, poor maid, / Born in a tempest when my mother died, / This world to me is but a ceaseless storm / Whirring me from my friends"" (IV.i.69-72). Dionyza notes how pale she is, and suggests she takes a walk along the sea with Leonine. Marina agrees grudgingly.",By the sea,At her mother’s grave,In Dionyza’s secret garden,At Lychordia’s grave,3
19937,4 of 5 Who or what interrupts Leonine’s plan to kill Marina?,"With Gower's monologue finished, Dionyza makes Leonine swear to never tell who ordered the death of Marina. Marina enters to strew flowers on Lychordia's grave, moaning: ""Ay me, poor maid, / Born in a tempest when my mother died, / This world to me is but a ceaseless storm / Whirring me from my friends"" (IV.i.69-72). Dionyza notes how pale she is, and suggests she takes a walk along the sea with Leonine. Marina agrees grudgingly.",Dionyza,Dionyza’s daughter,His guilty conscience,Pirates,3
19938,"5 of 5 In Lesbos, what does Bawd tell Boult to advertise in the marketplace?","Then Boult enters with the pirates and Marina. Pander decides to buy her, and Bawd and Marina talk. Marina wishes that Leonine had succeeded in killing her. Bawd says that she will be content to live in pleasure, with gifts from all the gentlemen. Since she is a virgin, Bawd has Boult advertise Marina in the marketplace, assuming many men will line up for the opportunity to take her virginity.",Ship for sale,Marina’s virginity,Exotic fruits,Spices from India,1
19939,"1 of 5 In Tarsus, what do Cleon and Dionyza discuss?","Gower enters, tells that Pericles is again on the sea, coming, with Helicanus, to Tarsus to see his daughter. Gower narrates another dumb show, wherein Pericles arrives in Tarsus and Cleon and Dionyza show him Marina's tomb. Pericles puts on sackcloth and swears never to wash his face or cut his hair again, and: ""he bears / A tempest which his moral vessel tears"" (IV.iv.27-8).",Marina’s apparent death,War with Tyre,The latest famine,Corn crops,0
19940,2 of 5 How did Dionyza keep her murder plot a secret?,"In Tarsus, Cleon and Dionyza discuss the apparent death of Marina. Cleon wishes he could undo Marina's murder, which he did not have a hand in planning. Dionyza has poisoned Leonine in order to keep her plot secret. Cleon asks what they'll say to Pericles when he comes looking for his daughter; Dionyza says they should tell him Marina died by foul play. Dionyza says no one knows what happened, and reiterates that Marina threatened her own child by drawing all the attention. And as for Pericles, she insists that he will see they have done right by Marina, by mourning her and building a monument to her. Cleon calls Dionyza a harpy, smiling while she digs her talons in deeper, and Dionyza scorns him for being so afraid of the gods.",She hired the pirates,She poisoned Leonine,She opened a brothel,She told no one,1
19941,3 of 5 For what does Dionyza scorn Creon?,"In Tarsus, Cleon and Dionyza discuss the apparent death of Marina. Cleon wishes he could undo Marina's murder, which he did not have a hand in planning. Dionyza has poisoned Leonine in order to keep her plot secret. Cleon asks what they'll say to Pericles when he comes looking for his daughter; Dionyza says they should tell him Marina died by foul play. Dionyza says no one knows what happened, and reiterates that Marina threatened her own child by drawing all the attention. And as for Pericles, she insists that he will see they have done right by Marina, by mourning her and building a monument to her. Cleon calls Dionyza a harpy, smiling while she digs her talons in deeper, and Dionyza scorns him for being so afraid of the gods.",Being a harpy,Lack of manhood,Fearing the gods,His arrogance,2
19942,"4 of 5 Through a dumb show, Gower narrates what events?","Gower enters, tells that Pericles is again on the sea, coming, with Helicanus, to Tarsus to see his daughter. Gower narrates another dumb show, wherein Pericles arrives in Tarsus and Cleon and Dionyza show him Marina's tomb. Pericles puts on sackcloth and swears never to wash his face or cut his hair again, and: ""he bears / A tempest which his moral vessel tears"" (IV.iv.27-8).",Marina’s memorial services,Marina’s arrival at brothel,Marina’s abduction by pirates,Pericles’s arrival in Tarsus,3
19943,"5 of 5 At Marina’s tomb, Pericles states that he will accept what?","In Tarsus, Cleon and Dionyza discuss the apparent death of Marina. Cleon wishes he could undo Marina's murder, which he did not have a hand in planning. Dionyza has poisoned Leonine in order to keep her plot secret. Cleon asks what they'll say to Pericles when he comes looking for his daughter; Dionyza says they should tell him Marina died by foul play. Dionyza says no one knows what happened, and reiterates that Marina threatened her own child by drawing all the attention. And as for Pericles, she insists that he will see they have done right by Marina, by mourning her and building a monument to her. Cleon calls Dionyza a harpy, smiling while she digs her talons in deeper, and Dionyza scorns him for being so afraid of the gods.",Nothing,The throne,His fortune,Gifts from Cleon,2
19944,1 of 5 What is Richard’s implied goal in his opening monologue?,"Richard, the duke of Gloucester, speaks in a monologue
addressed to himself and to the audience. After a lengthy civil
war, he says, peace at last has returned to the royal house of England. Richard says that his older brother, King Edward IV, now sits on
the throne, and everyone around Richard is involved in a great celebration. But Richard himself will not join in the festivities. He complains
that he was born deformed and ugly, and bitterly laments his bad
luck. He vows to make everybody around him miserable as well. Moreover, Richard
says, he is power-hungry, and seeks to gain control over the entire
court. He implies that his ultimate goal is to make himself king.",To get married,To make himself king,To run away,To win a war,1
19945,2 of 5 What has Richard done to make Edward suspicious of Clarence?,"Working toward this goal, Richard has set in motion various schemes
against the other noblemen of the court. The first victim is Richard’s
own brother, Clarence. Richard and Clarence are the two younger
brothers of the current king, Edward IV, who is very ill and highly
suggestible at the moment. Richard says that he has planted rumors
to make Edward suspicious of Clarence.",Forged letters,Planted stolen items,Planted bombs,Planted rumors,3
19946,3 of 5 Where is Clarence taken after Edward becomes suspicious of him?,"Working toward this goal, Richard has set in motion various schemes
against the other noblemen of the court. The first victim is Richard’s
own brother, Clarence. Richard and Clarence are the two younger
brothers of the current king, Edward IV, who is very ill and highly
suggestible at the moment. Richard says that he has planted rumors
to make Edward suspicious of Clarence.",The Tower of London,A castle in Sussex,Hampton Court Palace,The seaside,0
19947,4 of 5 Who was earlier imprisoned in the Tower of London but has since been freed?,"Lord Hastings, the lord Chamberlain of the court, now
enters. He was earlier imprisoned in the Tower by the suspicious
King Edward, but has now been freed. Richard, pretending ignorance, asks
Hastings for the latest news, and Hastings tells him that Edward
is very sick. After Hastings leaves, Richard gloats over Edward’s
illness. Edward’s death would bring Richard one step closer to the
throne. Richard wants Clarence to die first, however, so that Richard
will be the legal heir to power. Richard’s planned next step is
to try to marry a noblewoman named Lady Anne Neville. An alliance
with her would help Richard on his way to the throne. Lady Anne
recently has been widowed—she was married to the son of the previous
king, Henry VI, who recently was deposed and murdered, along with
his son, by Richard’s family. Anne is thus in deep mourning. But
the sadistic and amoral Richard is amused by the idea of persuading
her to marry him under these circumstances.",Elizabeth,Edward,Richard,Lord Hastings,3
19948,5 of 5 Who was Lady Anne previously married to?,"Lord Hastings, the lord Chamberlain of the court, now
enters. He was earlier imprisoned in the Tower by the suspicious
King Edward, but has now been freed. Richard, pretending ignorance, asks
Hastings for the latest news, and Hastings tells him that Edward
is very sick. After Hastings leaves, Richard gloats over Edward’s
illness. Edward’s death would bring Richard one step closer to the
throne. Richard wants Clarence to die first, however, so that Richard
will be the legal heir to power. Richard’s planned next step is
to try to marry a noblewoman named Lady Anne Neville. An alliance
with her would help Richard on his way to the throne. Lady Anne
recently has been widowed—she was married to the son of the previous
king, Henry VI, who recently was deposed and murdered, along with
his son, by Richard’s family. Anne is thus in deep mourning. But
the sadistic and amoral Richard is amused by the idea of persuading
her to marry him under these circumstances.",Henry VI’s son,Henry VI,Henry VI’s brother,Henry V,0
19949,"1 of 5 Who have Elizabeth, Dorset, the duchess of York and Lady Anne come to visit?","Outisde the Tower of London, Elizabeth, her son Dorset,
and the duchess of York meet Lady Anne (who is now Richard’s wife)
and Clarence’s young daughter. Lady Anne tells Elizabeth that they
have come to visit the princes who are imprisoned in the tower,
and Elizabeth says that her group is there for the same reason. But the women learn from the guardian of the tower that Richard
has forbidden anyone to see the princes.",The princes,Richard,Buckingham,Stanley,0
19950,2 of 5 How does Lady Anne react to the news that Richard is to be crowned king?,"Tyrrell returns to the palace and tells Richard that the
princes are dead. He says that he has been deeply shaken by the
deed and that the two men he commissioned to perform the murders
are also full of regrets after smothering the two children to death
in their sleep. But Richard is delighted to hear the news, and offers
Tyrrell a rich reward. After Tyrrell leaves, Richard explains the
development of his various plots to get rid of everyone who might
threaten his grasp on power. The two young princes are
now dead. Richard has married off Clarence’s daughter to an unimportant
man and has locked up Clarence’s son (who is not very smart and
does not present a threat). Moreover, Richard gloats that Queen
Anne is now dead—we can assume Richard has had her murdered—and he
announces once again that his next step will be to woo and marry
young Elizabeth, the daughter of the former King Edward and Queen
Elizabeth. He believes that this alliance with her family will cement
his hold on the throne.",She is pleased,She is horrified,She is indifferent,She is confused,1
19951,"3 of 5 When Richard tells Buckingham to murder the princes, how does Buckingham respond?","Stanley, earl of Derby, suddenly arrives with the news
that Richard is about to be crowned king, so Anne must go to the
coronation to be crowned as his queen. The horrified Anne fears
that Richard’s coronation will mean ruin for England, and says that
she should have resisted marrying Richard—after all, she herself
has cursed him (in Act I, scene ii) for killing her first husband. Her curses have come true. As his wife, she has no peace, and Richard
is continually haunted by bad dreams. The duchess of York instructs
Dorset to flee to France and join the forces of the earl of Richmond,
a nobleman with a claim to the royal throne.",He obeys immediately,He raises objections,He hesitates,He turns on Richard,2
19952,4 of 5 What does Buckingham decide to do after falling out of Richard’s favour?,"Buckingham, uneasy about his future, asks Richard to
give him what Richard promised him earlier: the earldom of Hereford. But Richard angrily rejects Buckingham’s demands and walks out on him. Buckingham, left alone, realizes that he has fallen out of Richard’s
favor and decides to flee to his family home in Wales before he meets
the fate of Richard’s other enemies.",Expose Richard’s plans,Poison himself,Stab Richard,Flee to Wales,3
19953,5 of 5 Who heads the army against Richard?,"Back in the palace, the gloating Richard—who has now been crowned
king of England—enters in triumph with Buckingham and Catesby. But
Richard says that he does not yet feel secure in his position of
power. He tells Buckingham that he wants the two young princes,
the rightful heirs to the throne, to be murdered in the tower. For
the first time, Buckingham does not obey Richard immediately, saying
that he needs more time to think about the request. Richard murmurs
to himself that Buckingham is too weak to continue to be his
right-hand man and summons a lowlife named Tyrrell who is willing
to accept the mission. In almost the same breath, Richard instructs Catesby
to spread a rumor that Queen Anne is sick and likely to die, and
gives orders to keep the queen confined. He then announces his intention
to marry the late King Edward’s daughter, Elizabeth of York. The
implication is that he plans to murder Queen Anne.",Lady Anne,Buckingham,Clarence’s son,Tyrrell,1
19954,1 of 5 Who tells the duchess of York that she is the mother of a monster?,"Elizabeth and the duchess of York lament the deaths of
the young princes. Suddenly, old Queen Margaret enters, and tells
the duchess that the duchess is the mother of a monster. Richard,
she says, will not stop his campaign of terror until they are all
dead. Margaret rejoices in this fact because she is very glad to
see her curses against the York and Woodeville families come true. She is still as bitter as she has been throughout the play about
the deaths of her husband, Henry VI, and her son, Prince Edward,
and she says that the York deaths are fair payment.",Richard,Margaret,Elizabeth,Prince Edward,1
19955,2 of 5 Elizabeth asks Margaret to teach her how to curse. Margaret advises her to experience what two things?,"The grief-weary Elizabeth asks Margaret to teach her how
to curse, and Margaret advises her to experience as much bitterness and
pain as Margaret herself has. Margaret then departs for France. When
Richard enters with his noblemen and the commanders of his army,
the duchess begins to curse him, condemning him for the bloody murder
of his extended family and telling him that she regrets having given
birth to him. The enraged Richard orders his men to strike up loud
music to try to drown out the women’s curses, but it does not work,
and the duchess curses him to die bloodily.",Prophesy and suffering,Violence and calm,Love and trust,Bitterness and pain,3
19956,3 of 5 Where does Margaret leave for after this exchange?,"Elsewhere, Stanley, earl of Derby, meets a lord from Richmond’s forces
for a secret conversation. The suspicious Richard has insisted that
Stanley give his son, young George Stanley, to him as a hostage, to
prevent Stanley’s deserting Richard’s side. Stanley explains that this
situation is all that prevents him from joining Richmond. But he sends
his regards to the rebel leader, as well as the message that the former Queen
Elizabeth has agreed that Richmond should marry her daughter, young
Elizabeth. The other nobleman gives Stanley information about the
whereabouts of Richmond (who is in Wales) and about the vast number
of English noblemen who have flocked to his side. All are marching
toward London, to engage Richard in battle.",France,Norway,Wales,The Americas,0
19957,4 of 5 What does Elizabeth sarcastically suggest Richard send to young Elizabeth to woo her?,"Although shaken by this verbal assault, Richard
recovers and, speaking with Elizabeth in private, broaches his proposal
to her: he wants to marry her daughter, the young Elizabeth. The
former queen is horrified, and sarcastically suggests to Richard
that he simply send her daughter the bloody hearts of her two little brothers
as a gift, to win her love. Richard, using all his gifts of persuasion
and insistence, pursues Elizabeth, insisting that this way he can
make amends to what remains of her family for all he has done before. He argues that the marriage is also the only way the kingdom can
avoid civil war. Elizabeth seems to be swayed by his words at last
and tells him she will speak with her daughter about it. As soon
as Elizabeth leaves the stage, Richard scornfully calls her a foolish
and weak-willed woman.",Her mother’s heart,Her brothers’ hearts,Her uncle’s heart,Her father’s heart,1
19958,5 of 5 Who or what is Richard holding hostage to stop Stanley deserting him?,"Elsewhere, Stanley, earl of Derby, meets a lord from Richmond’s forces
for a secret conversation. The suspicious Richard has insisted that
Stanley give his son, young George Stanley, to him as a hostage, to
prevent Stanley’s deserting Richard’s side. Stanley explains that this
situation is all that prevents him from joining Richmond. But he sends
his regards to the rebel leader, as well as the message that the former Queen
Elizabeth has agreed that Richmond should marry her daughter, young
Elizabeth. The other nobleman gives Stanley information about the
whereabouts of Richmond (who is in Wales) and about the vast number
of English noblemen who have flocked to his side. All are marching
toward London, to engage Richard in battle.",Stanley’s son,Stanley’s lands,Stanley’s wife,Stanley’s money,0
19959,1 of 5 On what day is Buckingham executed?,"The captured Buckingham is led to his execution by an
armed sheriff. Buckingham asks to speak to King Richard, but the
sheriff denies his request, leaving him time to ponder before his
head is cut off. Upon discovering that it is All-Souls Day, Buckingham’s
thoughts turn to repentance and judgment, and he recalls the promises
he made to King Edward IV that he would always stand by Edward’s children
and his wife’s family. He also recalls his own certainty that Richard,
whom he trusted, would never betray him and seems to be recalling
Margaret’s prophecy: “[R]emember this another day, / When he [Richard]
shall split thy very heart with sorrow” (I.iii.297–298). Buckingham concludes that Margaret was right, and that, moreover,
he deserves to suffer for his own wrongdoing—for breaking his vows,
for being an accomplice to foul play and murder, and for his folly
in trusting Richard, who has indeed broken his heart. He tells the
officers to bring him to “the block of shame,” and he is led away
to die (V.i.28).",Midsummer’s Day,St Crispin’s Day,Christmas Day,All-Souls Day,3
